"epoch_idx","LL_test"
5175,-158194.242628377
5176,-158189.611253406
5177,-158195.363028554
5178,-158163.471090755
5179,-158144.591009217
5180,-158150.040439279
5181,-158138.967595415
5182,-158150.440244207
5183,-158140.225526885
5184,-158107.756171632
5185,-158098.92622845
5186,-158092.249900159
5187,-158107.395265883
5188,-158120.825487552
5189,-158112.087408193
5190,-158131.393728582
5191,-158136.213534434
5192,-158154.343264547
5193,-158222.450028009
5194,-158227.312641827
5195,-158236.620424772
5196,-158134.846294656
5197,-158124.257515333
5198,-158091.237203507
5199,-158134.025418437
5200,-158138.418925394
5201,-158125.856219736
5202,-158139.233050685
5203,-158137.669299621
5204,-158143.399498577
5205,-158148.923403491
5206,-158170.32958012
5207,-158156.474819306
5208,-158153.556035291
5209,-158146.81641785
5210,-158142.466589904
5211,-158145.650335465
5212,-158148.805681786
5213,-158226.68075283
5214,-158228.949300078
5215,-158224.299133157
5216,-158214.508747582
5217,-158216.503045675
5218,-158216.687248201
5219,-158211.117113099
5220,-158231.528628674
5221,-158216.007719444
5222,-158224.635243745
5223,-158232.419056978
5224,-158191.023822408
5225,-158179.090751746
5226,-158175.219879593
5227,-158174.082769249
5228,-158176.388819145
5229,-158201.965697184
5230,-158204.436234979
5231,-158198.240826859
5232,-158203.814331121
5233,-158160.729835615
5234,-158126.903691432
5235,-158129.464838669
5236,-158151.428250196
5237,-158153.537907023
5238,-158167.386573905
5239,-158163.098403704
5240,-158165.734781122
5241,-158155.762689394
5242,-158149.699789375
5243,-158118.268096294
5244,-158161.632326603
5245,-158164.235231744
5246,-158163.45172531
5247,-158171.724843953
5248,-158150.906551984
5249,-158154.445013073
5250,-158059.920546026
5251,-158031.381052263
5252,-158033.181421811
5253,-158105.459093377
5254,-158115.077132451
5255,-158108.751558964
5256,-158110.587241611
5257,-158142.670347695
5258,-158137.020979544
5259,-158189.955267936
5260,-158278.64782896
5261,-158270.05674881
5262,-158285.162487925
5263,-158294.496293407
5264,-158276.221976169
5265,-158273.548258107
5266,-158244.723278312
5267,-158232.096048031
5268,-158230.306405143
5269,-158228.633037888
5270,-158209.432627374
5271,-158182.070646935
5272,-158170.122013249
5273,-158161.831109875
5274,-158055.307929335
5275,-158057.498829387
5276,-158080.477802794
5277,-158079.184244005
5278,-158024.447607504
5279,-158022.768536744
5280,-158009.412030294
5281,-158082.784894152
5282,-158096.303493069
5283,-158099.441849283
5284,-158100.689946032
5285,-157965.001194536
5286,-158059.353971388
5287,-158063.086509656
5288,-158049.911313085
5289,-158054.114508352
5290,-158056.121169514
5291,-158056.298718357
5292,-157955.907199566
5293,-157956.393634624
5294,-157947.789212644
5295,-157961.110450732
5296,-157935.220040388
5297,-157967.260846935
5298,-157971.107819152
5299,-157974.399993382
5300,-157976.012489244
5301,-157987.83771971
5302,-158060.856718812
5303,-158000.303471861
5304,-158149.786642955
5305,-158050.934804537
5306,-158048.311193981
5307,-158044.098778423
5308,-157974.099948723
5309,-157972.078539095
5310,-158005.711306994
5311,-158007.274450709
5312,-158012.924843458
5313,-158023.356435866
5314,-157979.009732562
5315,-157984.485615678
5316,-158037.034453104
5317,-158112.601210374
5318,-158027.964274403
5319,-158038.532762384
5320,-158032.918627661
5321,-158011.57754462
5322,-158016.01749442
5323,-158023.981211531
5324,-158003.237744975
5325,-157997.115007043
5326,-157993.193547912
5327,-157989.324475699
5328,-157993.258004454
5329,-158006.033525075
5330,-157987.147258896
5331,-157979.608449297
5332,-157940.222671325
5333,-157930.6653487
5334,-157932.655391867
5335,-158023.957038427
5336,-157933.906785841
5337,-157956.998992076
5338,-157970.575889895
5339,-157968.394716259
5340,-157966.785346458
5341,-157981.136261613
5342,-158027.980497348
5343,-158040.758730431
5344,-158061.552224543
5345,-158031.32295509
5346,-158024.857504569
5347,-158027.094902023
5348,-158021.379392929
5349,-158053.088188435
5350,-158092.044533291
5351,-158091.27299794
5352,-158082.124432468
5353,-158089.15342472
5354,-158087.699810516
5355,-158096.537090958
5356,-158086.491630756
5357,-158082.674299025
5358,-158092.320575246
5359,-158093.002099732
5360,-158098.82220683
5361,-158099.012680146
5362,-158100.648623496
5363,-158098.102175603
5364,-158096.163380321
5365,-158082.541143758
5366,-158093.293590482
5367,-158088.388538911
5368,-158099.158929512
5369,-158097.05562456
5370,-158098.518240565
5371,-158125.903368104
5372,-158138.773567821
5373,-158133.935159809
5374,-158185.187173778
5375,-158181.314564283
5376,-158140.401069394
5377,-158151.005619042
5378,-158143.692874357
5379,-158096.357936724
5380,-158107.460891515
5381,-158106.517224021
5382,-158100.655648363
5383,-158088.564191266
5384,-158099.723013287
5385,-158114.58443116
5386,-158115.46378046
5387,-158129.284885959
5388,-158137.738244902
5389,-158127.341214275
5390,-158106.657806603
5391,-158101.539609565
5392,-158104.627985313
5393,-158124.440805513
5394,-158120.217805626
5395,-158126.070706812
5396,-158125.708457541
5397,-158084.340038647
5398,-158076.362516002
5399,-158063.721053827
5400,-158070.494552388
5401,-158072.906476776
5402,-158056.849307954
5403,-158066.554509016
5404,-158056.778988061
5405,-158056.813172033
5406,-158065.175286092
5407,-158071.342885164
5408,-158065.95502811
5409,-158102.904077224
5410,-158047.421424738
5411,-158042.999697138
5412,-158027.161869747
5413,-158027.171714942
5414,-158022.510259899
5415,-158032.165235343
5416,-158037.501923334
5417,-158004.005501391
5418,-158034.144816245
5419,-158024.609653244
5420,-158029.374168344
5421,-158049.205676623
5422,-158061.453570615
5423,-158062.022728585
5424,-158041.835860895
5425,-158078.607910715
5426,-158070.244773679
5427,-158072.816749576
5428,-158085.44164413
5429,-158063.623974733
5430,-158081.557049261
5431,-158073.457172255
5432,-158051.721821013
5433,-158050.683070087
5434,-158036.2267617
5435,-158010.312741797
5436,-158050.831926762
5437,-158012.696297264
5438,-158019.228608156
5439,-158043.051026863
5440,-158039.59520039
5441,-158053.020231611
5442,-158059.527130729
5443,-158043.279760161
5444,-158026.656519047
5445,-158026.479258086
5446,-158027.975992825
5447,-158037.824784469
5448,-158067.993152861
5449,-158068.609327213
5450,-158068.289373833
5451,-158142.595156494
5452,-158125.265151699
5453,-158022.763290739
5454,-158036.870395751
5455,-158058.351869369
5456,-158053.425897839
5457,-157991.404423117
5458,-157990.376113822
5459,-158162.29428877
5460,-158173.140251196
5461,-158169.289537847
5462,-158116.901284307
5463,-158138.722534648
5464,-158169.799446865
5465,-158165.352558801
5466,-158186.214029396
5467,-158171.963671476
5468,-158155.495460534
5469,-158144.156589923
5470,-158136.340053355
5471,-158136.543628196
5472,-158133.589411159
5473,-158126.784904104
5474,-158029.056093164
5475,-158020.283140181
5476,-158108.852104122
5477,-158091.036449168
5478,-157994.726185768
5479,-158015.38083736
5480,-158031.150147506
5481,-158038.31419104
5482,-158030.301298037
5483,-158032.199438241
5484,-158018.862739995
5485,-158010.050239549
5486,-158025.403153787
5487,-158004.628884013
5488,-157999.926885075
5489,-158012.194783324
5490,-158010.719608125
5491,-158009.212258636
5492,-158004.282359584
5493,-158009.81014823
5494,-158011.396644544
5495,-157998.656796331
5496,-158005.885001891
5497,-157995.159564054
5498,-157967.152190149
5499,-157957.934825953
5500,-157955.233487436
