"epoch_idx","LL_test"
4785,-36351.1311541595
4786,-36350.673603119
4787,-36350.4540965617
4788,-36350.1990290246
4789,-36350.0357681895
4790,-36350.0095136736
4791,-36350.3059974307
4792,-36350.0547212985
4793,-36350.0188962274
4794,-36350.0891280155
4795,-36350.3738451983
4796,-36350.3472093943
4797,-36350.0772508632
4798,-36349.8859210588
4799,-36349.6713848093
4800,-36349.6405867419
4801,-36349.7143949724
4802,-36349.4806740174
4803,-36350.0499770875
4804,-36349.9236085193
4805,-36349.9865145397
4806,-36349.8309830948
4807,-36349.4164502582
4808,-36349.2485701653
4809,-36349.3577462128
4810,-36349.4515036452
4811,-36349.4355648719
4812,-36349.4124708769
4813,-36349.5651018668
4814,-36349.9760621747
4815,-36349.7215906355
4816,-36349.3468145882
4817,-36349.4802525237
4818,-36349.2839915717
4819,-36349.4163529206
4820,-36349.3410861071
4821,-36349.0938058674
4822,-36349.038584865
4823,-36348.8209915323
4824,-36348.4449150992
4825,-36348.4559208924
4826,-36348.4442797251
4827,-36348.2983828285
4828,-36348.1988597486
4829,-36348.3595422755
4830,-36348.2588412338
4831,-36348.3882404464
4832,-36348.3067245536
4833,-36347.6062989979
4834,-36347.565657034
4835,-36347.2887851262
4836,-36347.0684135173
4837,-36347.1986758554
4838,-36347.1956595519
4839,-36347.1805000771
4840,-36347.1567437731
4841,-36347.1191007584
4842,-36347.2011586562
4843,-36347.4941204546
4844,-36346.916704684
4845,-36346.6714323026
4846,-36346.7389730676
4847,-36346.5650045115
4848,-36346.8970941763
4849,-36346.9090809473
4850,-36346.9417123135
4851,-36346.7604016134
4852,-36346.6697966167
4853,-36346.6697897774
4854,-36347.2062676007
4855,-36347.6180074505
4856,-36347.7019695653
4857,-36347.5419140047
4858,-36347.2138581301
4859,-36346.5353754672
4860,-36346.4060578553
4861,-36346.3916267684
4862,-36346.1250066386
4863,-36345.872512276
4864,-36345.7824607708
4865,-36345.6931273637
4866,-36345.4463852173
4867,-36345.2087339637
4868,-36344.9560619559
4869,-36345.0165393073
4870,-36344.9822947494
4871,-36345.045842682
4872,-36344.7869779681
4873,-36344.8404817618
4874,-36344.8691200404
4875,-36344.9789311886
4876,-36345.2138172009
4877,-36345.3876062507
4878,-36345.3431633414
4879,-36345.1435529961
4880,-36345.5294020976
4881,-36345.6100111868
4882,-36346.3392136641
4883,-36346.2932071314
4884,-36346.466331877
4885,-36346.4235394339
4886,-36346.5852089251
4887,-36346.8201305762
4888,-36346.8469982237
4889,-36346.8131345085
4890,-36346.4084220072
4891,-36346.6923262777
4892,-36346.6636095858
4893,-36346.752618938
4894,-36346.7546559416
4895,-36346.5460573922
4896,-36346.9975115052
4897,-36347.2193160771
4898,-36347.3407968994
4899,-36347.5003285906
4900,-36347.6276236599
4901,-36347.753591066
4902,-36347.5856652316
4903,-36347.6988808271
4904,-36347.7196985152
4905,-36347.3215459574
4906,-36347.3148063123
4907,-36347.0420390663
4908,-36346.9483217879
4909,-36347.0694412711
4910,-36346.9913241246
4911,-36346.6410913772
4912,-36346.5479036834
4913,-36346.5758895937
4914,-36346.4789099594
4915,-36346.6511071235
4916,-36346.6277257047
4917,-36346.3783473637
4918,-36345.9143693708
4919,-36345.8889766901
4920,-36345.702887871
4921,-36345.7012628647
4922,-36345.7336157093
4923,-36345.545184643
4924,-36345.8045471805
4925,-36345.9712431214
4926,-36345.8381191656
4927,-36345.9002657215
4928,-36346.0136500247
4929,-36345.8124318763
4930,-36345.8099585525
4931,-36345.3782059626
4932,-36345.0074264121
4933,-36345.1484333083
4934,-36345.1949149166
4935,-36345.1847662637
4936,-36345.3614499348
4937,-36345.6678770375
4938,-36345.409517895
4939,-36345.3210087599
4940,-36345.3550838646
4941,-36345.4339265699
4942,-36344.9331847076
4943,-36345.3630120745
4944,-36345.1361119213
4945,-36344.9721095901
4946,-36344.7836754583
4947,-36344.8397150727
4948,-36344.4580640131
4949,-36344.4302569438
4950,-36344.4571805146
4951,-36344.3593253307
4952,-36344.4260144421
4953,-36343.9655470381
4954,-36343.7136459564
4955,-36343.3468538189
4956,-36343.5091930632
4957,-36343.4175981103
4958,-36343.1283666574
4959,-36343.2052578804
4960,-36342.9270841428
4961,-36343.0146626755
4962,-36342.9572961933
4963,-36343.2039809467
4964,-36343.3876673303
4965,-36343.0702867141
4966,-36342.8071298929
4967,-36343.0893969137
4968,-36343.0577755516
4969,-36342.4494652917
4970,-36342.1612027345
4971,-36342.0012527385
4972,-36341.9171673942
4973,-36341.8477164904
4974,-36342.0034090977
4975,-36342.082680304
4976,-36342.0821423012
4977,-36341.5444716457
4978,-36341.5008692816
4979,-36341.0555083984
4980,-36341.1551867011
4981,-36340.8870201517
4982,-36341.0322921182
4983,-36341.0004677469
4984,-36341.1731569251
4985,-36341.3529736302
4986,-36341.1955057544
4987,-36340.6596909178
4988,-36340.3446579775
4989,-36340.3634020618
4990,-36340.0745451111
4991,-36340.0195226288
4992,-36340.0662256125
4993,-36339.4469168995
4994,-36339.1662682057
4995,-36339.4871637988
4996,-36339.6459857061
4997,-36339.8817565458
4998,-36339.6681005876
4999,-36339.9979860941
5000,-36340.0566061618
5001,-36339.8824291568
5002,-36339.8977541824
5003,-36339.7907968948
5004,-36339.9939632203
5005,-36339.9765305504
5006,-36339.8649748719
5007,-36340.1189294008
5008,-36340.3012473954
5009,-36340.4587572865
5010,-36340.8282019724
5011,-36340.8401709769
5012,-36340.7891346406
5013,-36341.0452019017
5014,-36341.0993308312
5015,-36340.8505990929
5016,-36341.1041886195
5017,-36341.3076126716
5018,-36341.4736676743
5019,-36341.6580967939
5020,-36341.5079490652
5021,-36341.3243384943
5022,-36341.192915409
5023,-36341.1860604707
5024,-36341.4189431275
5025,-36341.3131755585
5026,-36341.4834279379
5027,-36341.519682409
5028,-36341.2731915575
5029,-36341.5728469935
5030,-36341.3219729337
5031,-36341.378842389
5032,-36341.372468011
5033,-36341.0624508719
5034,-36341.1879966044
5035,-36341.1265190406
5036,-36341.2154215734
5037,-36340.7967413498
5038,-36340.7608519794
5039,-36340.8052348987
5040,-36341.386773797
5041,-36341.1804757136
5042,-36341.0682700499
5043,-36341.1793397203
5044,-36341.1349433713
5045,-36341.1230698973
5046,-36340.9161622119
5047,-36341.036436897
5048,-36341.0994216059
5049,-36341.1324007699
5050,-36340.9035094155
5051,-36340.8352359249
5052,-36340.6264400344
5053,-36340.7275351126
5054,-36340.6457605489
5055,-36340.6967779005
5056,-36340.7668867015
5057,-36341.0933287556
5058,-36340.9074258468
5059,-36340.8527885562
5060,-36340.4768112197
5061,-36340.6116249629
5062,-36340.6238998063
5063,-36340.8518496312
5064,-36341.2048323028
5065,-36341.3525225959
5066,-36341.7419956339
5067,-36341.6827604534
5068,-36341.006455371
5069,-36341.0305910207
5070,-36344.369011851
5071,-36344.4431477937
5072,-36344.9296345057
5073,-36344.9917406132
5074,-36344.6721939471
5075,-36344.2943497571
5076,-36344.5463124626
5077,-36344.4438287823
5078,-36344.2605386895
5079,-36344.0689390685
5080,-36344.1195605007
5081,-36344.1213221494
5082,-36344.1270851343
5083,-36343.9122241678
5084,-36343.5721900201
5085,-36343.5614025719
5086,-36343.4909509763
5087,-36343.4679731801
5088,-36343.4497911283
5089,-36343.6631863254
5090,-36343.6222325987
5091,-36343.690699252
5092,-36343.6191770154
5093,-36343.4829197911
5094,-36343.3273318423
5095,-36343.6360298678
5096,-36343.3065725774
5097,-36343.3864618259
5098,-36343.2189821232
5099,-36343.381138449
5100,-36343.2542771782
5101,-36343.3164375568
5102,-36342.7860635661
5103,-36342.3487508128
5104,-36342.0597652572
5105,-36342.2745472669
5106,-36342.4820786589
5107,-36342.1181524732
5108,-36342.3341838198
5109,-36342.2565072103
5110,-36342.1086917746
5111,-36342.056209567
5112,-36342.0214004841
5113,-36341.9624362906
5114,-36341.6629623132
5115,-36341.9628586588
5116,-36341.9835238793
5117,-36341.9276207271
5118,-36342.1691458473
5119,-36342.2130974154
5120,-36341.5029301059
5121,-36341.3384787396
5122,-36341.1941261081
5123,-36341.3683763523
5124,-36341.6951594613
5125,-36341.8455034457
5126,-36341.7385079799
5127,-36341.7526905872
5128,-36341.6593582422
5129,-36341.6407289055
5130,-36341.6886601472
5131,-36341.6631152343
5132,-36341.45120559
5133,-36341.6080187518
5134,-36341.3827329545
5135,-36340.8192846855
5136,-36340.7728038527
5137,-36340.5118017178
5138,-36340.1444957956
5139,-36340.2160484162
5140,-36340.2894239685
5141,-36340.2003315086
5142,-36340.0361434365
5143,-36339.9744324126
5144,-36340.2056234726
5145,-36340.1267733213
5146,-36339.9035152107
5147,-36340.0478097409
5148,-36340.5574111369
5149,-36340.8104204544
5150,-36340.7909167993
5151,-36340.7034549124
5152,-36340.5978085982
5153,-36340.7452412437
5154,-36340.9124445763
5155,-36341.0410491202
5156,-36340.7194906893
5157,-36340.4194080336
5158,-36339.9601858026
5159,-36339.6923280041
5160,-36339.6424417111
5161,-36339.6434802126
5162,-36339.7397920758
5163,-36339.6173282141
5164,-36339.9101510555
5165,-36340.1628126956
5166,-36339.4269857106
5167,-36339.7289424123
5168,-36339.6104975978
5169,-36339.8626469336
5170,-36339.8558520586
5171,-36339.9811084343
5172,-36339.0139433551
5173,-36339.0457452807
5174,-36338.987279193
5175,-36339.5563768303
5176,-36339.7170327855
5177,-36340.0343944338
5178,-36339.8533115287
5179,-36339.8051608274
5180,-36339.25556869
5181,-36339.1125144872
5182,-36338.9637774033
5183,-36338.9522791767
5184,-36338.9024380063
5185,-36338.6947841587
5186,-36338.5607227434
5187,-36338.8735584627
5188,-36338.7118270528
5189,-36338.417996194
5190,-36338.3187013348
5191,-36338.2905387146
5192,-36338.0194546752
5193,-36338.2003932734
5194,-36338.1603020534
5195,-36338.1651479561
5196,-36338.1948244841
5197,-36338.1322855078
5198,-36338.0959659384
5199,-36338.4433997156
5200,-36338.2505558975
5201,-36338.5561378633
5202,-36338.5811269172
5203,-36338.5605360111
5204,-36338.7381874769
5205,-36338.7805839821
5206,-36338.824467126
5207,-36338.8494058066
5208,-36338.7338847753
5209,-36338.5360783921
5210,-36338.6503661194
5211,-36338.9101700283
5212,-36338.9812262497
5213,-36339.3208105116
5214,-36339.4139322408
5215,-36339.2357380152
5216,-36339.1075887916
5217,-36339.470696992
5218,-36339.4851254156
5219,-36339.0543380325
5220,-36338.1194541759
5221,-36338.060616644
5222,-36337.9482609115
5223,-36337.9120877143
5224,-36337.9674661987
5225,-36337.7580525041
5226,-36337.6690133726
5227,-36337.8333615569
5228,-36337.9779948656
5229,-36338.1639725965
5230,-36338.0708019899
5231,-36337.8728529287
5232,-36338.1432929674
5233,-36338.2619477614
5234,-36338.1981929465
5235,-36338.8574770413
5236,-36338.8489923221
5237,-36338.7037240568
5238,-36338.7471838564
5239,-36338.7021863568
5240,-36338.2394602033
5241,-36338.0844135747
5242,-36338.1134260096
5243,-36337.8655603078
5244,-36338.1130515566
5245,-36338.1118236508
5246,-36337.6981815018
5247,-36337.6058042174
5248,-36337.7961108669
5249,-36337.7467377708
5250,-36337.9289937545
5251,-36337.8661734623
5252,-36338.1593599652
5253,-36338.026212095
5254,-36338.1008020494
5255,-36337.8071302826
5256,-36338.0454227856
5257,-36338.3088680567
5258,-36338.3890228614
5259,-36338.5536208308
5260,-36338.4029301438
5261,-36338.3728456837
5262,-36338.3398017535
5263,-36338.1777755422
5264,-36338.6048917489
5265,-36338.1831227283
5266,-36338.2957404511
5267,-36338.3470337034
5268,-36338.0048386114
5269,-36337.9177389936
5270,-36337.7463452535
5271,-36338.1543769832
5272,-36338.1908171152
5273,-36338.1960725296
5274,-36338.0697715669
5275,-36338.0756641793
5276,-36338.1645186198
5277,-36338.1502376316
5278,-36337.8546834303
5279,-36337.633051485
5280,-36337.7688138875
5281,-36337.6003535149
5282,-36337.2735559267
5283,-36337.317370683
5284,-36337.3032153431
5285,-36337.1752632925
5286,-36336.975163013
5287,-36336.8026299751
5288,-36336.6931016014
5289,-36336.8677363766
5290,-36336.7031656901
5291,-36336.6190239473
5292,-36336.4356238617
5293,-36336.5276207378
5294,-36336.3703229501
5295,-36336.5422953997
5296,-36336.7290394693
5297,-36336.5186337516
5298,-36336.0843954815
5299,-36336.1763805753
5300,-36336.3102579434
5301,-36336.4359507952
5302,-36336.7982972567
5303,-36336.8537526219
5304,-36337.1039376034
5305,-36337.2389709693
5306,-36337.385413394
5307,-36337.4806179413
5308,-36337.8299571135
5309,-36337.6025544578
5310,-36337.3027323297
5311,-36337.2754784764
5312,-36337.6408600087
5313,-36337.793875373
5314,-36338.0133003636
5315,-36337.9816247744
5316,-36338.1632754905
5317,-36338.216381533
5318,-36338.2857419686
5319,-36338.2115148276
5320,-36338.0776853806
5321,-36337.7393388275
5322,-36337.2541892106
5323,-36337.3255778956
5324,-36337.5409231039
5325,-36337.5983382905
5326,-36337.3006108914
5327,-36337.2138051857
5328,-36337.2737529152
5329,-36337.4199411977
5330,-36337.5971887377
5331,-36337.2276775695
5332,-36337.3274352727
5333,-36337.6077589874
5334,-36337.5977613772
5335,-36337.6227672594
5336,-36337.7748156963
5337,-36338.0522345824
5338,-36337.8052734659
5339,-36337.4874254643
5340,-36337.592515378
5341,-36337.4376570688
5342,-36337.5001984014
5343,-36337.6737554101
5344,-36337.6763035281
5345,-36337.6673067699
5346,-36337.0830997889
5347,-36337.2793413717
5348,-36337.1292322231
5349,-36337.3258564765
5350,-36337.2398478908
5351,-36337.1344497124
5352,-36337.1169826573
5353,-36337.4465259825
5354,-36337.5382087558
5355,-36337.0524739134
5356,-36337.1671166345
5357,-36337.0446330479
5358,-36337.4476752537
5359,-36337.2622645328
5360,-36337.0848062949
5361,-36337.4532694879
5362,-36337.3302853168
5363,-36337.4133923046
5364,-36337.1270414102
5365,-36337.2244917345
5366,-36338.0955387189
5367,-36338.5653290379
5368,-36338.5314663636
5369,-36338.4719893454
5370,-36338.9261101742
5371,-36339.0721055434
5372,-36338.9366649237
5373,-36339.0128660769
5374,-36338.9278712444
5375,-36338.9690605959
5376,-36338.5507029092
5377,-36338.6719278608
5378,-36338.3006707595
5379,-36338.4204866947
5380,-36338.6251249079
5381,-36338.6844640668
5382,-36338.7295948564
5383,-36338.8192346678
5384,-36338.6477914765
5385,-36338.1938871699
5386,-36337.974997937
5387,-36337.733476078
5388,-36337.6092224454
5389,-36337.6239831758
5390,-36337.7453524318
5391,-36337.8297350604
5392,-36337.5731548206
5393,-36337.6587692033
5394,-36337.565845834
5395,-36337.7259111817
5396,-36338.0141371769
5397,-36338.2105151262
5398,-36338.2704174902
5399,-36338.4215048635
5400,-36338.2475573808
5401,-36338.0856531663
5402,-36338.2024845151
5403,-36337.7421237148
5404,-36337.6445286464
5405,-36337.5248739036
5406,-36337.88131896
5407,-36337.8851114802
5408,-36338.0626937728
5409,-36338.088803887
5410,-36338.514553911
5411,-36338.6407695812
5412,-36338.3925245249
5413,-36338.487105393
5414,-36338.2486164579
5415,-36337.9363191055
5416,-36337.8758938579
5417,-36337.7764352967
5418,-36337.3876270677
5419,-36337.5097528239
5420,-36336.6441373153
5421,-36336.9143825555
5422,-36336.6458275288
5423,-36336.6581497727
5424,-36336.419958333
5425,-36336.4424973849
5426,-36336.9262360457
5427,-36336.4778265198
5428,-36336.5830611027
5429,-36336.884097223
5430,-36336.224456167
5431,-36336.5320460733
5432,-36336.5353832495
5433,-36336.58385894
5434,-36336.5546272764
5435,-36336.1768920392
5436,-36336.0165802347
5437,-36335.9490158122
5438,-36336.0962149736
5439,-36336.0633007162
5440,-36336.4394060189
5441,-36336.7736779284
5442,-36336.6854721686
5443,-36336.9560771036
5444,-36336.7804248944
5445,-36337.0881335228
5446,-36337.0097956908
5447,-36337.0513703473
5448,-36337.2738333841
5449,-36337.1603748368
5450,-36337.4694131019
5451,-36337.3798682651
5452,-36337.3690204254
5453,-36337.2383504647
5454,-36337.4141861477
5455,-36337.6213835843
5456,-36337.6211115125
5457,-36337.629695295
5458,-36337.6940459501
5459,-36337.8466579867
5460,-36337.8158539072
5461,-36337.8717964339
5462,-36337.8477557765
5463,-36337.820262792
5464,-36337.9551568708
5465,-36337.9658494625
5466,-36338.0737393672
5467,-36338.3272094897
5468,-36338.2397355498
5469,-36338.2776687552
5470,-36338.4384279493
5471,-36338.5218863698
5472,-36338.8059644561
5473,-36338.936791835
5474,-36339.0051750459
5475,-36339.0129121519
5476,-36339.104694188
5477,-36339.1504226194
5478,-36339.3922919553
5479,-36339.4720513071
5480,-36339.8111220166
5481,-36339.6603492299
5482,-36339.3651804665
5483,-36338.8126539125
5484,-36339.0514940383
5485,-36338.9987687678
5486,-36339.3296930731
5487,-36339.2030014122
5488,-36338.8743426869
5489,-36339.0333793212
5490,-36339.2398877529
5491,-36339.3667698544
5492,-36339.4760544153
5493,-36339.3874505879
5494,-36339.3575834514
5495,-36339.229621472
5496,-36339.273129075
5497,-36339.1533400157
5498,-36338.7021624383
5499,-36338.5060551445
5500,-36338.4319040708
