"X1_t_1","X2_t_1","X3_t_1","X4_t_1","X5_t_1","X6_t_1","X7_t_1","X8_t_1","X9_t_1","X10_t_1","X11_t_1","X12_t_1","X13_t_1","X14_t_1","X15_t_1","X16_t_1","X17_t_1","X18_t_1","X19_t_1","X20_t_1","X1_t_0","X2_t_0","X3_t_0","X4_t_0","X5_t_0","X6_t_0","X7_t_0","X8_t_0","X9_t_0","X10_t_0","X11_t_0","X12_t_0","X13_t_0","X14_t_0","X15_t_0","X16_t_0","X17_t_0","X18_t_0","X19_t_0","X20_t_0"
0.1377140206953,-0.425727394002012,0.212218377750062,-0.12483433932797,0.508780165895602,0.361777806060566,0.684281381103885,-0.930865796206368,-0.38332522101128,0.21580650886447,0.80005136775206,-1.29373039310608,-0.784190607270071,0.376108170941801,0.406831405410437,0.89850767651895,0.162848513452092,1.5807287048726,-1.23461578656287,-0.114286487935218,0.21894968633021,-0.162943373665302,-0.346190854331989,-0.0865456601522041,0.649338550140532,0.042012942162133,0.176898347162315,1.14877965185756,0.183089623403849,-0.147065112765327,0.163871017438768,0.304731149082106,0.163445316698897,-0.594712081998946,0.407019149594224,0.890893211703733,-0.597480374098371,0.720589554518624,0.0713905066974312,0.0616382757993784
-0.39539590317612,-0.137827617358129,0.0524712221512636,0.0086590771765036,0.0299283838553538,-1.15162864474175,-1.59993859662391,0.296886106424955,-1.09420822564466,-0.245744460137725,-0.111715847304237,-0.517241990162032,1.94287949721467,-0.17778030361311,-0.311510025419223,-1.24022004972441,0.391322291795434,-0.429971024168454,0.249277286034976,-0.810614335423665,-0.0413000020193881,-0.0648516639423723,-0.637191997580889,0.128388734219013,0.570390567369016,0.189523696817572,0.857913259790113,0.360167030275872,-0.0933665432090986,-0.202169981388129,-0.103225527585156,0.384418018930299,-0.532556503974436,0.759704477108537,-0.452928230343301,0.21256033800096,0.187810099842504,-0.022218779958511,-0.112982317935495,0.519246521294891
0.783816426915833,0.194396691715498,0.492911831191015,-0.524458278367711,-0.372115407957005,0.516359411572285,0.403266657131286,0.989146353452491,-0.486020721394202,0.740355881964743,0.599566178593254,0.8123595218669,0.00942012045514308,1.13040820602639,0.642463936050623,-1.42160651902263,-0.729362615225052,-0.770263905388819,-0.522080572361573,0.907638395797763,-0.698530210573631,-0.288344653251031,-0.516838708396809,0.0937079967922501,0.317640631285048,-0.565996917155188,0.0205702995794678,0.125221655723057,-0.719401904566727,0.557011877399831,-0.0769751646104331,-0.129306631134427,0.228644999016876,0.33742435738928,-0.492170744477449,0.379853439507923,-0.610343297209518,0.258414425097823,-0.709088606525584,-0.207901448616503
-0.502613941707022,0.826025664732184,-0.961756566628636,-0.318575540810636,0.799472113549469,0.278461759875241,0.428658464317393,0.225361743679859,0.0648146983880234,-0.685422803482888,-0.488301466124752,0.658165312537818,-0.289958393572032,0.144035901251249,-0.993791721325266,-0.661372924238891,0.689399221106892,0.261126959574917,-0.273280339292467,1.29508870747642,0.456014612881067,0.3034895693679,-1.4058125472073,-0.0988247762928625,-0.388087175084299,0.469193431464283,-0.418825383955462,-0.494958741645475,-0.680465982711824,-0.308305391241779,0.423939732730667,-0.577810326790384,0.603200415303184,-0.385353376640084,-0.177691599282624,0.441634462781975,-0.259780964496925,-0.620247285022641,-1.11952421497362,0.32875365081553
-0.389585451993214,-0.447597121072529,0.116194604368434,-0.274587847433372,0.12010210745074,-0.955208025619688,-0.865772598911196,0.29117483285778,-1.17194192963621,-0.241424763278872,0.693631765450658,0.0692814497779616,1.28987340266972,-0.5793610290833,-0.839110381937297,0.306933176595256,-1.37452725917619,-0.0395887857197331,-1.22485378695163,-1.04356565100868,-0.255227543400362,0.0176550494721534,-0.483334889026778,0.523457346667103,-0.68906801820434,0.579879269887115,-0.0478273534654339,-0.339210279516396,-0.326305594947868,0.454662343813807,-0.106000025603011,-0.673486683773102,-0.0980069980903822,-0.62620764002791,-0.419589450932222,-0.238394498988657,-0.266942932742168,-0.766454251652736,0.606364341328229,-0.279571945531017
0.671868112126222,0.0206032740998628,-0.606802373948043,0.270178270149343,-0.619011105577668,-0.871001753775543,-1.52236614248901,0.479522013392818,0.252073902723327,-0.319212629635893,-0.793722311732235,0.581957249043209,0.83466903137085,-0.723225210470371,0.52241692545977,-1.25235744577983,0.855989283816783,-0.40716448374256,0.552110203504965,0.261202310094532,-0.121642662166052,-0.458056724508253,0.506137145836537,-0.182401551082728,0.248136015078448,0.842307731218688,0.585432753188223,0.563438145432979,0.625110143591587,1.21369671571481,-0.972280406549143,-0.27087300776416,0.355103867352644,-0.0251137369634399,0.399755172364904,-0.358768488533137,0.404275036195427,-0.223292904703799,0.271304669964401,0.651431185998048
0.693426006563733,0.673641486218653,-1.84195768327227,1.00246523966893,0.289518971339035,2.00068819612117,2.32942029471395,-0.284484895375834,2.64165847411898,0.0507679959766177,1.4705846774904,-0.0255101287612359,-0.571863166825966,2.35820715599701,1.14490403563826,-1.66507739622622,1.52262142857567,0.501998700745945,3.07972066058925,2.18775919012293,-0.658884703934041,-0.351358209410307,0.34920137549632,-0.629238532814458,0.769730556458127,0.237262580463132,-0.0229267112384847,-0.385296502802855,-0.215490225449147,0.0440538913594042,-0.299370737664441,0.101771354202947,-0.202019286316802,0.057125377738664,-0.00871000488813794,-0.12199380962193,0.515870532303493,-0.186407968226809,0.521057311754596,-0.0119181636705837
1.38440727034339,-0.298729076318196,2.22885376376895,0.115321010190161,-0.749031804510342,1.79000937212239,1.47726460148023,-0.176432509610541,0.451109923431785,1.38634209499521,0.968447234127045,-0.0820847762783962,-1.7705478141699,2.5234560358709,2.09390621360205,-0.511167326012448,0.361050450972388,-0.712179701587275,1.06042092045732,0.244212610555403,0.384323013747169,-1.3195454415926,0.0168579009655327,0.807036928100979,-0.565322255405725,0.383879728828483,0.314948150003665,0.33688756283932,-0.820917779126084,-0.950504085281669,-0.293733789833673,0.24708578166607,-0.0380658206698092,-0.39893224793656,0.192126559627944,0.822547652856003,0.0516752046612273,-0.397884175811803,0.538298472702909,0.0904887961731465
-1.11507140297527,0.171717704367131,-0.0808871727896043,-0.579952716349953,0.0303603672166424,0.785165236498686,1.34391220664516,-1.10932613038497,-0.814526611271853,0.506901734229311,0.643908107235887,-0.676644668068307,-0.379378416488929,0.685672245427614,-0.534726029653149,-0.0111531899515322,-0.727235261383606,-0.873726610983923,-0.506243281394519,-0.519133473375956,-0.192429258413626,-0.252382059163555,-0.350691129750154,0.585705120667798,-0.426739988341521,0.441932740860266,-0.342506382817399,0.526791085147598,0.00133022340018513,0.0144576926030561,0.52870022812344,0.396327434489062,0.449242810352999,-0.244001578753258,0.259086067931391,0.0512772344586911,-0.173404359114383,-0.651690693154445,0.347445622372077,-0.224291471231665
-0.159862070228077,-0.111250017414627,-1.00068294222433,0.163133968275905,-0.420794176648205,0.736710241013496,0.989454900843084,1.806077593458,0.439927660902572,-0.112344583794697,-0.157674628366802,1.01149203466702,1.14562424950387,0.981991533780193,0.309313585767142,0.743229843065755,-0.608494515050899,0.209678470840022,1.14117700585321,0.448329056201078,-0.378811245562953,0.583338207852544,0.643545513355969,-1.03612597809324,0.600982752243789,0.386602093744549,0.692479970330698,0.722002399864961,-0.319420761209054,0.18590947879617,0.239688131831939,0.291938774165426,-0.311477410619366,0.40065121185209,-0.517301652256782,-1.02624496507188,0.077954871369729,-1.08052360227611,0.0186947540395178,-0.331119926728857
1.66719988213642,-1.49753078339538,-0.125444115051146,0.628367144051509,0.910673769920938,-0.685147714336809,-0.812042157841322,-1.47480254282795,-0.59862387790746,-0.317725185558849,-0.0859213393388277,-0.971562977037862,-0.714454734719634,-0.587247737566127,-0.749221630724562,-0.483140233066796,-0.180660686902536,0.803551348997604,-0.109862286241027,-1.57027552543682,0.717641116438706,-0.189088104771363,0.634894817437849,-0.802960722823838,0.490966993804046,-0.900630195662641,-0.0802618321857573,-0.475899031042611,-0.359634989261879,-0.709650587703719,-0.0704436172642701,0.65887878986331,0.291005185557934,-0.775769323005913,-0.383574392009381,0.0579184966134687,0.533063692332743,0.813421184101575,-1.43171259798915,-0.407152478149911
-0.373863976536977,-1.30005002605611,0.149558487109771,-0.426618602693614,0.129151025712325,-0.410642820173123,-0.0717924815898418,-1.35957283564181,-0.402303967912313,0.818358926057752,0.510814312503947,-1.22401378960152,0.824769630955579,-0.691834545727374,1.58309871437799,-0.851763756296123,-0.62774992343479,-0.823349043653807,-0.84531590471933,-1.11727401335449,-0.149509817482269,0.074283936921173,0.288397653941592,-1.00478271742067,-0.157578070825059,-0.173816078091093,-0.139561518059935,0.407243236970484,-0.102818305824581,-0.0448817328980913,-0.280518398303589,0.12965014564128,0.378109594222169,0.128028390375822,0.165539129964598,0.368199842212072,-0.127698426966896,0.414783991868192,0.0181649608311435,1.01108280485371
-0.612131974356806,-0.198701445073507,0.87212222359623,-0.773615593468388,-0.528287139854058,-1.59007953082079,-0.58053590765467,0.337059399211221,-0.994758007879544,-0.550481777092666,-0.581754770565291,-0.436285109194589,1.62129760174978,-0.969426402547736,-1.30758721504253,0.550249778815586,-0.363841998452504,-0.474277517039983,-0.633821906296963,-0.285429381403044,-0.519089885126523,0.375613306355153,0.115941646280051,-0.168791393635222,-0.335626207944319,-0.613558146423836,0.0756120332529793,-0.521225675157139,0.0371571784165804,0.440249991193275,0.0285464585861393,0.133400178033334,-0.648655009531989,-0.0820069758666111,-0.117994624085285,0.25079108188817,0.267235179440665,-0.168821768354083,0.699587909242308,0.167383124946578
0.867320942964669,0.71172230140735,0.536123110423506,0.159686347695881,0.253315367946139,-0.179046026194496,-0.368812459204352,0.383776560662733,0.492442587384415,0.699754713156426,-0.180763337576542,0.899924867419129,-0.239233287789252,-0.459945817759538,0.626605736949637,-0.156002987755905,-0.137185898208662,0.513383290230773,0.712968147049537,-0.249425180399917,0.275401762592912,0.192111625371161,0.437004803017619,0.346175362934626,-0.0731775241670554,-0.643963715404039,-0.953365608655462,-0.340788367754549,0.198236240910066,-0.131548046800735,0.10174691917485,-0.109332414432654,0.060972623662271,-0.0424120402420836,-0.284335306334202,0.753766939944898,0.824970813756423,-0.0303968575475001,-0.352689380341657,0.7385633865607
-0.820032162447432,1.20682997474847,-2.13838762172812,-0.168194449558898,-0.807801948482785,-0.173522510380022,0.310557292661784,-0.977893072251854,0.0420754037528355,-1.67689784342842,-1.05363446511883,-0.508919719261104,-0.334981248131587,-0.796965375420919,-1.4983208635234,0.434112607899281,0.089848067836365,-0.550578500127683,-1.04651528766117,0.936480986005643,-0.326007466290357,-0.209286897232446,-0.0692041059766577,0.822160637359148,0.196722570240561,0.452530225236505,0.73589475150834,0.413252653683707,0.0292129382966006,-0.315978763314248,0.322289266307936,0.633564290023827,0.468185273977452,0.141755688571794,0.384463130892474,-0.472384483417324,0.517389159049629,-0.0368400151234658,-0.0234181794516558,0.667924443491589
-0.181896613675441,0.392183378561065,1.82836733010585,-0.657992417521805,-1.52321218784601,-1.58558103631668,-0.926427491504423,0.415563894028707,-1.3090533826533,-0.0444989905573298,-0.587779384085923,0.0475275634365351,0.907179455464303,-0.950252447798198,0.156158213516616,-0.515287256333955,-1.20547745422443,-0.717729222742378,-1.88006690927496,-0.331805484349354,0.179763026286955,-0.0177565635569235,-0.593080058853719,0.170374120136135,-0.316276385874426,-0.148883203865302,-0.226350053465736,0.0922082484558833,0.0942441639507548,-0.0563446265880158,0.0271389844657115,0.948710539041378,0.0795870970808173,0.336312925159626,-0.705918813809032,0.929975034197076,-0.149694542362435,0.493955403961292,0.0532264462933586,0.547695122510395
0.077396018457857,-1.51374290940536,0.321405332454437,-0.168137467221794,0.0212515917378317,-0.219777624679209,-0.411326945003246,-0.839312996362852,-0.396035966348028,-0.273944476289314,-0.530497115772602,-0.510450270707653,-0.75167749128051,-0.986149013495076,0.125865361943861,0.703024351928836,0.795704505829513,-0.308332046533145,-0.641830418891525,-1.07484952804154,-0.491125674247908,-0.0140830587863713,0.22625425318952,0.630727290534041,0.117727272432846,-0.480983894946706,0.115669208157404,0.0221999754030686,0.533328281276904,-0.353925649773632,0.00407834573207883,0.104156071143339,-0.226509563056123,0.00565216524298552,0.178085306655544,-0.00505386546842591,0.333972010333347,-0.96700608677765,-0.206665321504632,0.989868178179111
0.536799740325861,0.695822531218171,0.445181504443232,-0.358381016485871,1.17902037848377,0.838072212447125,0.2451055385403,-1.67214849484357,0.167186377903879,0.177173958263636,-0.406153224081929,-0.534998825700637,-1.78738305563579,0.0846604436735542,-0.0948397325830954,-1.48152406064444,-0.181739218312286,0.982566429041611,-0.856322498889863,0.473058546996333,0.420897468156012,0.301666996075166,0.232429351018176,0.302220402507784,-0.915150024245379,0.0546455486169564,0.484735918745985,-0.383047410774775,0.295663331944039,0.61915132045588,0.510909924133207,-0.0892745633083296,0.0704668394840578,-0.195381689741162,0.14286031030249,0.702888727448909,-0.182498558780351,0.109079401174343,0.129015508992644,-1.01815880523429
-0.462391604269517,-0.236728748470053,0.758276881193755,-0.666287748518,-0.291521462800251,-0.2077366843346,-0.775025398061664,-1.25763962838156,-0.836421977067887,-0.714181495680051,-0.394313043576068,-0.0471584022742828,-0.0397860164524555,-0.590779075014839,-1.43149575959948,0.282116018260264,-0.34944600237568,-0.021392949164828,-0.148392488237626,-0.362656700454178,0.850879037185844,-0.332655248771548,-0.656884343965937,0.237073779155725,-0.141225662017611,-0.315290798205718,-0.190478216033645,0.452679513417894,-0.399982480947636,0.149976552511422,-1.41007991049505,0.0573413993520144,0.374541713674591,-0.401689190751663,-0.418440226394529,-0.383193204028818,-0.308735452779242,0.501316361894183,0.358328352670079,-0.0944562755886044
0.377106882616346,0.070672915965104,-0.254779321832459,-0.0899177541363892,1.45114577669385,-0.858070741006922,-1.05609356633835,2.98830673228056,-0.972375920985462,-0.76577524969483,-0.595777250984432,2.11864453209157,0.610862050949121,-0.958371494820985,-0.999998651371176,0.192726942127406,0.0549022548347743,1.38645805970155,-0.146040574661753,-0.714187222330029,-0.574638234326851,0.349580033065481,-0.0905544527412412,-0.89580484750634,0.174862372065935,0.0696545608334808,0.451134405378222,0.559850530619639,-0.392897263316627,-0.968205132514056,0.568823411968217,-0.434787827128013,-0.639487444864467,1.05242754716804,-0.0365626962045271,0.243773771249764,0.0988578656212429,-0.657743866328759,-0.0299139285329783,0.19663312196928
1.66333588691063,-0.437555491073898,-1.27428702097714,0.711375791562583,-0.417819679594577,-0.367061929588959,-0.22819104783072,-0.844885311515119,0.364467261795511,-0.789361577889651,0.533603037127847,-0.178453262959571,-0.655845447761905,-0.53457524782404,-0.874086853652256,-1.39150210178136,0.882914559703995,-1.15760399575391,0.0807946933013791,0.222283937137288,0.753573858732258,0.812679845267245,0.850769912199955,-0.263637223620711,-0.0351481957566694,-0.30926229404433,-1.00780866950421,0.217356548537215,0.00174615900318794,0.766793043079499,-0.188292801259047,0.583937622727826,0.032040907138303,-0.146934337368751,0.254087158115748,-0.334686919240865,0.784388600322106,0.295769483806979,-0.137907217940042,0.155245031305004
-0.277151649282137,-0.407946720677226,1.75049380724663,0.718699785722415,-0.807172845860489,0.276512387063234,0.820985381415878,0.693621177963096,-0.0110707820538638,0.974423506981005,-0.0561365720217638,1.03327592066881,-0.349212587278291,0.486355249260842,0.974272038015065,-1.59261636302018,0.416669038327565,-1.12147191966405,0.599927841115923,-0.116451786458962,-0.223447421026188,0.0915519235094936,-0.651781300191219,0.554643856268766,-0.523261512401987,1.06001555501054,0.00970623561908105,0.0965296714428232,0.663337175272102,-0.873633478692519,0.0977566821312057,-0.218164978501984,-0.223394042191493,-0.276744851793518,0.226705628637562,0.0301550535932177,0.901275426450212,-0.517386221654919,-0.201966270498298,-0.743628801962483
-0.0436635105548426,-0.0642117169635115,-0.632768091537462,0.146266642645483,-1.42243941398268,0.15329741938844,0.189234634577715,0.335407027372114,-0.173720503129955,-0.12587645601866,-0.230967259628961,-0.386986828848269,-0.519084242243743,-0.638968158620428,0.395866824483831,-0.569129490565848,0.149039950211448,-0.934277909378527,-1.13065597129974,0.126015600965424,-0.114224205611174,-0.293523104928199,-0.654539344894101,0.441632951021023,-0.0604458277677323,0.0576769114191563,-0.92731277957064,0.291931827197625,-0.505465690431255,0.209599884815257,0.119566272499926,-0.79893123905892,-0.259990280035848,-0.318935756213506,0.730801818504949,-0.348264552514013,0.0786418794345894,-0.422226996416259,-0.10691869905411,0.383605384825282
